0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-0.8055188067535245,4.233490069710654,1.6471875362106263,-4.4786001464949035,1.9946902410362415,5.018992354684146,4.310456448943812,2.8668128043632572,-0.17664086694727188,4.773598873228818,2.079030707962982,3.766219046772487,1.166572566290879,-0.3083616712670829,-1.1528130736334716,6.717114716784981,1.0885641881165453,-6.397513929424666,-4.56763165214925,2.5557801850729986,1
7.075192277982177,14.377429609921581,-0.4963420761531272,-2.616388688519555,3.9989589782907085,-1.6454630657841265,7.4996320337731595,-3.262331416973489,0.8681703252650259,-3.794183744245959,1.3904144183608265,0.47052996526065755,-1.6660940889956306,-0.5279750912480019,-3.8937001578074675,-1.9316658358878465,0.7267376208924876,-9.348784839930143,-5.381098106284971,0.3039035077124461,1
2.579833971263654,6.2415636587914065,3.0839025591569817,0.36155777564883285,0.7215313006776778,-1.0402091658097616,4.086983249905725,0.5482296770745402,-0.46636057930103714,1.38462104265541,2.9692022041596284,-8.083917780840956,-0.6673895609344611,-0.567574396007221,0.47055257392324157,-3.7059500251219504,-1.0372435293664144,-6.12165465712124,-4.38854457860474,-5.788445505443862,1
-3.2659612104433244,-1.4759498382623875,1.1812378662589054,-0.37924840068432764,-1.382561712211968,-1.8506316039588047,-1.7927966720618405,1.6144366018423082,-1.0265769805816618,3.1722285849003127,-0.2592322013986317,-0.17782352378640287,-1.1672957950544787,-0.9477932744891215,2.805745441402168,-2.3751839622933533,-1.6341891564394997,-1.088652396023614,0.5145947210991171,-1.1041678853741024,1
3.2232609312045164,4.423939743309459,-2.4386406579155473,-3.2422194028132063,1.0875714424967515,-0.7882163634549365,-1.588154688159137,-0.7051491332773417,-2.5328619852265843,-0.0089595161151802,0.42927491055889466,-2.0972563429602196,-0.011320806475304757,-0.2533237186190046,3.181027300095687,-2.303202748228815,0.4009859785397589,-0.6121281676253607,-4.092444656033115,3.434773250675025,0
2.260743112011524,6.768336206334185,0.4627397851093499,2.2102891948653327,3.373105800431419,2.824527929820672,0.6624084794245291,0.6983511445307645,1.9192756536483584,-3.0097015452691087,2.461777137781014,-4.586115237337499,-3.3299489435494882,-0.6248244294562808,1.1658798445968928,-3.609938169081802,1.7183105877382032,-1.1139656064362617,-0.7204471487217328,-2.7656942886141875,0
-0.6371221485461893,5.510816857769681,-1.5745624097848938,-2.102096399999034,0.8652693694038283,-0.7587969028402718,2.534682475296451,0.09499664999750901,-0.6261316556516001,-0.6773427791827393,2.5496858462898127,-2.362890904841983,-3.226758024639075,-2.4659345713987335,-3.8566888427509616,-5.263419268207744,-2.9361645451470517,-1.6961138983728261,-2.840850284244304,-2.139173198163995,1
1.1873495308815594,5.515912313841571,3.34993087253571,0.2879976973630749,2.492590177753815,-1.7670066102947872,0.1368352964258006,5.179260030505246,0.5746930004783819,-3.195755297842254,1.978440296989301,1.6151237608238325,2.1281721336849944,2.1226622247173337,1.6989259167907291,-3.6833680627677543,-0.11693229990181919,-5.4806473333883865,-1.2906140769641778,-0.5923894121094491,0
-3.9820632157792093,1.5225455006332957,0.6132712387144029,5.465905867677791,2.971354624206062,2.231457106429604,-2.361641272722151,-1.0093099761308757,0.6588061807477655,-2.4420317589513534,2.0080291105880406,-5.475537522623045,-3.2608341283890194,-0.2773439365060705,-5.635848428077853,-6.44392809229961,2.1181305545647295,1.7933132694019815,2.282736662522394,-7.17202078209054,0
4.998457039174849,1.9366990432850089,-0.35711203282911796,-3.258683457222435,-0.4728270737040299,0.758635430524291,1.8878378524604083,-3.586334504432437,-2.726955106209456,0.42932935666755756,-1.0889294525101678,0.8191303182595967,-1.7598976272840336,-0.24729686693093722,-0.610349124863913,-0.42051366575673904,-0.16421939757641957,-3.9750833631872378,-1.1031581591870643,1.8010495096158978,1
4.597172891637522,2.8816845864658367,-1.8434227605865998,-1.9889170401507896,-0.7720001946483994,-3.586745337510576,0.8678254826207656,3.985276478770434,-3.36027663839986,-4.008736283177138,-0.44405292172886,2.380684541104177,-2.147213019046649,0.36253448751749384,1.3893149989210396,-8.684056100510276,-2.0865588821446597,-3.323436116177206,-0.3887696098150999,0.15398281563871397,1
7.611992203082526,9.268113647690175,4.260473641236626,2.838854958809933,2.528850390236128,-3.2684607220739115,2.7567601589637314,-2.367594158127636,-1.7850794164324535,-4.797010354610675,-5.415401905762516,4.024024733366831,2.904372278622951,1.0567255319982736,-1.5746487981374488,8.172740363353638,-2.5973372691529875,1.5920847014157604,-3.4889028328078564,4.490426455293777,0
-10.256175922844802,1.1019147012574209,2.5918883033792937,-0.06428917762057507,-1.2652189965118228,-1.2120161990746103,-2.7436151989545006,0.2538191724566833,5.654269813238446,0.259456627835297,1.4546081747149564,3.2754958077021823,0.698394161105039,-0.7474125306865054,0.9865128421421141,-2.999259716498233,2.721532467921362,-0.23038507460185734,1.4095748306501987,0.16058427808548803,0
-4.347944711863965,4.321601271015771,6.984965030002751,-2.623938420699279,-2.513140211735757,-0.4373687306606604,2.3300550620821476,0.9060389824983501,-5.300620681397366,4.066330203421402,-3.3946331846847864,11.67926934607753,-4.819192355655586,-2.250345432651342,-2.039535657401216,-3.198100262352164,-1.5057430979335797,-11.25017109205489,1.162605655534354,2.062737700755526,1
-6.727811482235626,3.913542223672227,2.9600019346843034,0.9738612631499624,1.906348235476726,-1.913463949147721,-2.3540649665635693,6.9738575772383,-0.1604229029088584,-1.8175028189237532,2.231554564305193,3.801422002812938,-2.6840123879646187,-2.058767113762436,-1.1393443800697658,-9.866987478128614,-3.4593565136162217,-2.941616735775515,2.7814769126340755,-2.8353399649268765,1
0.6194024200908446,7.211816663206942,-0.5033638062943051,3.1008745465743788,-1.6079550908341167,-4.0677146890049105,4.957547398314674,6.256119532045117,-0.8949426885100646,-4.041752892489788,5.780995529766252,-10.678858585652911,-1.242935482236589,-1.269645173058107,0.852839814742824,-11.76865773756762,-1.2117983583831162,-1.9179902210847222,-6.035797996599461,-5.766195156383552,1
-3.229685195247761,-0.5918102410301199,-2.5250298104268243,1.7738690068081677,-1.9999916458388052,-2.329800451238223,1.5736034072501919,1.3182199680536195,-0.6395703660178511,1.7564986913224252,2.277551811612676,-6.0119171349802425,4.595935619117395,-3.821870339835471,1.5043042327109144,-3.2806598361371897,2.7955395349630203,2.707152285188953,-1.600964877843168,0.42204104527484343,0
8.792488974865597,-0.23489181181988056,0.2811931263139458,2.992998195726485,-0.4463227564751009,0.017781981578072203,2.2405944231059496,-2.7298095681821453,-2.2868681195272638,-1.683483366509086,-3.5805507027583925,-4.861758851119326,3.5256817831483853,0.9574729189459752,0.36839664780289816,10.02737809797799,-2.102595524731443,7.910203040905341,-3.4681706486984853,2.022972934495608,0
-1.5809389252613777,7.4399406679323326,2.5019595768992797,5.000018544828417,-0.9158176526876212,-3.899611242739525,3.679980861083061,1.1759718022900583,0.13788950644007292,-3.059313524179818,1.886654624658723,-4.275732879406805,-0.6174220603490633,-4.335865293705205,0.8130032110653785,-8.32750995908485,0.5510888488691561,-2.021725921643039,-0.18738025938626934,-1.8260258811981955,1
5.206153657844899,4.299616395283155,-0.3331885493851796,-1.4680139592550996,5.202420799251075,0.34026314812392755,-0.8239412442391256,6.346206076559498,-2.4187212626428134,-2.1212030164035944,0.7374900793217671,-1.493424283302974,4.617483196856535,-4.1349377619759995,0.9068301344020058,-8.019686887657105,-1.174576274624635,-0.18391738204798122,2.9345066770744004,-2.5734364793470936,0
-7.743678909375785,-7.533537108998654,-0.49334443429907626,0.7323858150673992,-5.854412735417063,-2.1410955131465044,0.06353194555009578,-2.002901810520966,3.1735066769276306,0.4738477582994589,0.056754185621878284,2.664905663327186,-2.69819290880373,2.070093487404743,-2.932101783135498,1.246928152504392,-1.0963577204700714,2.3903256931226524,1.100943218518441,-0.8867800698008865,1
-5.69142437088943,1.9288788944199056,-2.1607638561262488,-3.365636427259944,2.3252378963580322,-2.00428926521656,-2.809656687676881,2.1817771040885923,-1.495984599700631,6.378837859180314,-1.2921245646065072,0.24066322384196454,3.6607358101573535,-4.151257639556057,0.1784050713941232,-4.94363875627381,2.818655512650931,-0.7515826443073442,-0.33465746728510415,-2.7402020576942943,0
5.945996088647149,3.019201482049619,0.9675111194560679,0.15121716445033018,2.6943411911079562,-2.6844956282401107,2.5382745789675907,3.8109321696362994,1.1749053181525646,-0.5032233894179219,3.0442434824477242,-3.913722239082763,1.589789147578245,-0.22853317584238408,5.678772083825977,-2.8342379956660757,-2.3212679124969,-6.548453423356889,0.5240960293418568,-2.2556622135819264,0
4.545715480430305,5.296372355979668,0.02937601479583507,-6.545215081823913,1.8292752278981654,-3.5303478331207994,0.524138129649931,4.113387511300721,0.872158659690081,-1.7470069884346069,0.9612657459974286,3.743226380641085,2.85915549474207,0.7358053061018976,3.880925479927586,-6.958697462652468,-0.5060113558579737,-8.094605647533522,-0.8014605496167506,0.12408795234737058,0
5.119678963404217,4.252357115429662,0.30762374188303876,1.6840536178574483,1.20100235971341,-0.5350050477100764,4.437890522543848,-0.026157092123513137,-2.2934812132760554,-0.04288538445197365,-0.5497359295592548,-0.6796800657455512,0.34632823368742893,1.329685301631498,0.07144677073585104,2.7749438169946217,1.9171129219130276,-5.068939631545505,-3.2500566510707314,0.5498679040545232,0
-2.8369581083902795,6.668383063351709,2.1109347958250977,-1.223473007210294,0.024096006439142337,-5.1890952509156,-2.1847117751538843,-0.6529774248196725,-0.7751192021680615,-5.2922694748148595,-0.15357589745439437,3.160266991437326,-1.0540869169376577,1.9267839820775121,-4.522662550660829,-14.421535708785356,2.333527489396756,-6.593407489361697,-0.32296206934822735,-3.6549886561423666,0
0.5193268781949142,10.836745618637448,3.1551848444085073,-0.07699216501728179,4.809594649113329,1.1523213024164543,1.5190769142780336,-1.2398914645663837,2.640793532672792,-0.6557681224436438,3.1921440094169773,-7.01859257317154,1.4686392566802975,-6.227545874771574,-0.9173934438213538,-2.354761774887187,-2.9055206828538784,1.2613066216654856,-1.584157994237982,-2.199198517284991,1
10.978184919065729,2.3720748041803925,-0.41205695526810393,1.55665419222634,3.4745871178558496,0.2661288340366219,1.8559162645391307,-2.4141592818368935,-3.3941851883201446,-1.1997917558687403,-2.27122243867195,-0.7290378050956663,0.17189152474403213,3.578912305030551,1.2414287957475212,7.558195627353435,-0.46486865625601115,-2.8678852603990466,-2.258316241030143,2.5519598757804243,0
0.5977503135897515,4.533697794757981,2.634832762873051,1.0763702374958548,4.816473490199144,-0.7437654759122907,0.9444350833086321,0.8951692453436644,1.3706107526343525,-0.008975530426102107,0.8356149591502776,6.184266124664991,0.2646419703028857,1.0650403220427864,1.116510213646675,3.8663161931902947,-0.3005828301134016,-8.237726798962088,1.6752201790254126,3.256979982987812,1
2.047502293141504,4.66468766196792,0.14463599222881784,1.7157600188019133,-0.773739608124717,-2.2623447650780424,1.5622863827149323,1.9085097742782617,-2.103437221063007,-2.754174238826171,0.6477488768631197,-2.6064039592848194,0.19533730843141428,-1.854779793795878,2.220434771858641,-6.991987759163161,1.421446357600078,-1.4778827070596323,-1.0805944881622183,0.195246342273379,1
-4.514147372116138,1.3721754328757956,2.596082820433461,0.681793971572618,-1.0519160501375007,-0.6855450372613633,-2.3129677322726403,-1.1595191502369695,3.378190839300476,-2.0544680681295255,-0.43311060953628266,-1.2622578017286177,1.2967548384509084,-2.112468882507547,-1.2825236422388913,-2.9168274148393385,-0.6010938301984352,5.810138258495324,1.2213847109199873,-2.027588175393868,0
-5.989100255144571,3.872328987719248,3.5916068037413917,-3.331080152081526,-1.383809666028366,-3.6394348075279166,-0.3551576808608057,0.79120142687889,0.16588750868321134,2.5038342788111527,-1.4195066516045483,5.993174340157213,2.977858344895097,-4.047161881673638,0.6880958640244774,-5.951268507220711,1.0460372317997833,-4.723337890920176,1.460449360621172,1.1573760267596573,0
7.030092709019564,0.9244351080699741,0.9012827399938264,-1.8245790406909776,0.22666909999761176,1.9298637558705694,-1.4464839838892374,-2.5346492236026146,-2.561315344297082,2.1966414264872514,-1.8198174894845223,-7.615224904905156,2.1442747977023857,-2.210441425675248,4.8253750536020155,1.1877964898640192,-0.7219915631169336,3.9491702453115756,-1.6458869565440635,-0.3640080629902456,1
-1.537288689907296,8.217112530957943,-0.46819585750865444,3.6798781389526765,1.7855348586392288,-4.015689455789777,3.938301764942542,-0.39744833516712463,-0.8597121687258034,-0.5701170068163531,-2.353079547806656,4.090998781305247,0.31634598713761386,-1.939891894406823,-2.052647585641543,2.916567498971422,1.8112916273907174,-1.6658340721886755,-2.8292558375268593,3.251245134642085,0
5.9133324464923405,11.741063788844217,1.6493188864809034,1.4806834931556971,4.5034068050661835,-4.390973863021903,1.2309775377784422,-0.3350503355179931,-0.9387224883392213,-3.6600315671936925,-3.4914602894403592,-1.7041780146803223,2.864423751686312,-2.5765424644513955,-0.6967500082037714,-0.9454149169190983,-2.163756650702405,2.3734451298466457,-2.9154145720855116,-1.1865922436461847,0
7.829582128517441,13.116244453847498,0.715253024209083,-0.5696513092335147,3.2901038893009957,0.16751840856584477,6.204799415462295,-0.5776100662148946,-0.81876873436398,-0.39860693866681285,0.6361312064992675,-9.734741003992012,-1.5293203731375786,-3.221114916962375,-0.795533099436101,-3.0465925044228475,-0.9256408436424335,-2.2484161188922216,-6.800675479944349,-6.398628610940071,1
-0.5740238807792314,-3.1425943897742137,-2.1909215237943447,-1.0921698408305578,-0.2020807427764646,-0.04325473293194726,3.4069323645395952,0.3248322113177817,6.906419318865004,-0.024436325556206118,3.402221662168075,0.9560085805572953,-3.3099561313617025,4.113701651198672,0.15216568579472156,3.468230764402929,-0.5617824012436414,-4.878232522266459,0.2594469209213581,-3.1090434004896546,1
8.278362694490824,4.688252327349177,-0.748326542219002,1.0861510551898383,2.1021097714467705,0.3701640669967372,2.5596360194748993,-1.1363475356111015,-1.663287076134023,-1.2341400500694042,-1.748739878561274,-3.102241213245262,0.8465691715264462,1.3605979092194698,1.604000500346839,7.351016288559259,-0.7826929007072537,2.073185079136483,-4.9927032504436335,2.2450609866753717,0
0.4482549914166236,0.6974293013422046,-0.5345082856741776,-4.244080523041756,2.771807127031864,-1.2459105285256635,-2.251929976938045,-0.6658127773004874,-1.9810404543907094,0.49497579920685997,-1.5254384704520576,9.273247565276588,-3.422143862322034,-2.0977383913553878,-1.1422449144082067,-2.103182635418668,-5.341662919037489,-4.4532089076847345,4.973758203961765,3.688354780383661,1
2.2871562651804163,7.180783606759216,0.07820169635176266,3.605119579810048,0.9272741575394127,-2.558028845154902,4.723338349575892,-0.4430271157485923,-1.4597087764670282,-0.5739936339731881,-2.1307328275654718,-0.5234459988665774,0.9924498492773879,-2.203806710296735,-0.4707259349746311,4.662948335302821,0.11449228742530693,1.2170456030257533,-4.0009495069281265,2.4197024158910923,0
2.4825476966199367,5.333288966367535,-0.908372295583433,-2.3044030754381146,2.1495703544118907,-1.1270420600408628,1.5131064651279442,0.055160238226483305,-2.324406592437262,-2.080102758318616,-0.012657443911514132,2.882501021565652,-3.4286719900286013,-2.8070808900356132,-3.294859152842057,-4.891358364062789,-4.324968815789427,-2.709501439733342,0.72359998500601,0.45140537387316315,1
0.4985512094652849,3.512486329133702,2.9686394490570986,-4.220904700368035,0.9322090372056747,-1.9879770076402634,-2.63453614726864,1.2201322005646855,-2.3906978244551316,-1.635381797053475,-0.4236185532711254,0.21669579448973655,5.767972600035737,-0.651110608641003,-2.80269197345799,-8.86350516271045,0.22602787668558688,-1.8682229091281157,-0.5464517111840623,-2.4323229126321047,0
7.622308328705098,14.089867687642114,2.317652856752165,1.2508986780133893,5.487486689008982,0.05218801347228741,3.025241194055205,2.297112134837378,-2.0109215402627196,-4.7069664420012,2.5504691374844897,-8.33112720889306,2.639316576991718,-6.719505947329319,0.7476368294106912,-9.719030912178205,-1.04387905618382,-1.08903443765692,-1.2938082312159729,-2.476519267684374,1
0.10292022289444842,2.2207261984083555,2.6186751528941015,2.125900253744866,3.145077641177333,-1.5854080261597294,-2.1614876266228435,1.9901160655750014,1.2559689236398492,-2.3401724699127064,0.7513656431558695,-2.23717184501805,1.3680596673252716,3.2637957927417807,-1.5544301090057,-2.936687077415666,-0.13896170957065634,-1.6336727864580554,-0.26564884803918587,-5.663392684749433,0
9.829119396512992,6.788378008604762,-1.7462250972304383,-0.1436313897031809,2.0577053719622977,-1.26522740570386,2.1064214230104517,-0.2792864458128652,-2.333788320529118,-2.1174587852648212,-3.09766503922534,-4.372031301976697,0.48905534830484865,-1.0164728948413833,2.3168348549503497,3.805333499038917,-3.010324867804453,5.2171629751158,-5.102894336912354,0.9175195269182991,0
-2.6498144783494926,1.3638660399071527,-2.0611072035832696,-1.8898434957075103,0.0537588820917515,-2.637206232471998,-1.8287778053870125,0.4747752677900938,4.074162395855085,-1.0624905364434694,0.9412867911087832,0.23886729332074053,0.040748309168659236,1.5999899856655269,1.8615249145108814,-0.9352905824505263,0.12260393459495944,1.423515351976882,-2.0866195971569863,-0.08699605014728407,0
-4.4789693223806735,7.445862139190766,-1.4204247727514363,-1.2040424187796357,-1.4504457661211614,-5.589767637659959,5.176710665788158,5.770936658994517,-2.6942632819838517,1.4511892914799533,3.543223289550398,-0.6987166293489793,5.786964284966677,-3.017562571584279,0.36368891007229465,-11.252499739324238,6.6443188066347725,-9.43621812136048,-5.248839513191543,0.21052067349750503,0
5.61296328052917,-0.5944219713840926,-3.761218679818264,-3.6243565859790836,1.690282157669814,-2.5150987980513637,-0.9485707734663866,-1.036940458782242,-5.8133395294609524,1.769860485723703,-1.1696745606604793,0.8343478215744509,-2.1689486282290598,0.7477736201059948,0.13772576968527772,-7.8122467867434,0.5336015560385234,-8.48402495663549,1.5003294198779464,-1.7005789749041016,0
-2.114351013581246,-0.333510530830725,5.498495287584937,0.015700423924253748,0.12854485727915277,-0.8840373818123366,2.9104275603826943,0.8127364013804502,3.0709307528126373,2.4046973267459144,0.8593618778142103,7.731159207802225,-2.216585320005186,4.5568841498492425,0.6644493746583828,9.090001112311743,-3.3879182497316944,-9.68305491316901,-0.28036283326356526,1.7609037378681984,1
-8.059675901537465,-5.44874804312125,0.02499847546105749,-0.3578543985660807,-3.6319153774294914,0.8785224156043969,-1.4917122113460164,1.2560814432978278,0.6793726180079351,1.3534823075190285,-0.11359192311242627,5.70238481111731,-1.0548389677508472,0.05858130889336799,-1.9294719889001515,5.170029665233585,-2.6742745590878174,5.375812718532288,0.07504419971392273,4.5358943633557605,1
-4.7395017308114245,-6.853997834634346,-0.36584889787246966,-0.5999025924822525,-4.794546048248794,-0.9290795494844686,-0.4959720878441265,1.2082892400084673,2.934761293825917,-1.0854895958908468,0.8173840481427473,5.588501490152362,-4.64689665169247,4.589631795111975,0.25570803967176925,1.3418686746353419,-1.9075041432295787,-0.7971348976867868,0.989819676762907,0.9512592804607561,1
-12.516879021713017,-0.6487763763221286,1.5670259566975737,0.09692414673040695,-3.933147006500822,-5.202161620167556,-0.30664237269601247,0.13068775592184,3.1147172958035374,3.0408330580907297,3.961242143309465,-0.4224781404596045,1.1914279085384374,-4.019443738356585,0.9899150316393919,-8.993837733949576,1.3565993240671825,-4.108001896064809,1.7715239550289748,-0.714853131543146,0
2.7824989773493196,2.9586261989006637,-0.16008870532824027,-2.606679081022108,3.0990406042867997,-2.2397262690422246,2.471032728065689,3.078980659216974,-1.2544943637094117,4.064800212398596,1.77883800958957,-0.3945028144388981,0.8875686022558251,-0.39612100877036505,2.822296420153774,-3.462843782630242,0.17401086914329356,-11.062333868404814,-0.3231384811907947,-2.9112870742006463,0
2.294146970070502,6.132352989695717,0.4856701371540034,1.5874317305322818,0.5490198122831493,-1.9935575409136932,1.7553615273241756,5.360614905324749,-1.3344468929174937,-0.3075616983465226,4.289076905181817,-11.331230982297285,-0.9836196733717201,0.6661139459208472,4.024243094749512,-7.228920926123233,-0.6437388203969554,-2.6547058618579165,-6.636323510283034,-6.163514559886168,1
10.903221259821267,9.270479113355353,1.9176226897630366,-4.132267470727307,5.308536668524172,1.994716956231057,0.1226734980436226,0.9347459927237676,0.04257963286954791,-2.464523709088016,-2.026610504337942,-2.394608044067569,-0.2179313301826702,0.3921678420366761,2.102838444380907,-4.539330632186547,0.18082038492617125,-3.718052705257844,-1.213013492487622,-5.694201722057012,0
3.445413153242298,0.7270723774971506,-0.7841909609545015,0.9017335111131095,-2.1893286138891805,-2.106976187013472,-0.12972166743201807,5.439471687079807,-3.700882067727973,-2.786788450393832,1.7075302094695024,-7.251920010293981,1.0525418797667698,-2.5419068046491997,4.131525226151064,-9.334077322435226,-2.4193963766893996,3.650145892281062,-1.194269230963973,-1.646277921900648,1
5.809579035098216,2.313001245514667,-2.85337383371387,-1.9294254200510448,3.869501377583429,-0.5207233204193131,-1.8773464257107548,-1.083673714312606,-1.6844699158182184,0.9766829394543206,-0.07852886734897668,-6.21343405067302,-0.261210392436209,-1.8900867869576818,1.79352155317638,-3.9809297485738373,-1.6463250708868609,0.45663288252286605,0.1322516016394586,-3.472137321883853,0
11.86796688033329,-0.3680074906895185,-2.8097341769358133,-1.4792181814464223,2.1533474587521444,-0.7472624115012608,1.0918786645019334,-1.7290032007013054,-2.1836355402477126,-1.8448753452515771,-1.9278233276688856,-2.047429324375206,-0.648258605541761,3.0441751218628044,1.6308335634952984,2.187477213857362,-1.9754812730817317,-1.6512257798406595,-0.5382275824458074,-0.761992610947378,0
